year,region,total_men,total_women,election,Votants
2002,Auvergne-Rhône-Alpes,3464799,3651145,legislative,46230.0826446281
2002,Auvergne-Rhône-Alpes,3464799,3651145,presidential,57294.34920634921
2002,Bourgogne-Franche-Comté,1341369,1408523,legislative,40952.19298245614
2002,Bourgogne-Franche-Comté,1341369,1408523,presidential,49786.28333333333
2002,Bretagne,1447224,1534541,legislative,55924.6875
2002,Bretagne,1447224,1534541,presidential,66341.96153846153
2002,Centre-Val-de-Loire,1204878,1268100,legislative,48318.56756756757
2002,Centre-Val-de-Loire,1204878,1268100,presidential,58543.42105263158
2002,Corse,133448,140645,legislative,29726.75
2002,Corse,133448,140645,presidential,30221.75
2002,DOM,820329,878842,legislative,21208.1
2002,DOM,820329,878842,presidential,38307.625
2002,Grand Est,2654928,2777787,legislative,39751.67010309279
2002,Grand Est,2654928,2777787,presidential,52165.50943396227
2002,Guadeloupe ,186827,206197,legislative,26047.25
2002,Guadeloupe ,186827,206197,presidential,25597.125
2002,Guyane,88372,88266,legislative,8939.5
2002,Guyane,88372,88266,presidential,11888.75
2002,Hauts-de-France,2853417,3026476,legislative,44067.477064220184
2002,Hauts-de-France,2853417,3026476,presidential,54727.78571428572
2002,La Réunion,361981,378226,legislative,47281.625
2002,La Réunion,361981,378226,presidential,56258.5
2002,Martinique ,183149,206153,legislative,22913.375
2002,Martinique ,183149,206153,presidential,26828.125
2002,Normandie,1567057,1664843,legislative,45391.508771929824
2002,Normandie,1567057,1664843,presidential,56057.903225806454
2002,Nouvelle-Aquitaine,2600622,2785686,legislative,49334.86666666667
2002,Nouvelle-Aquitaine,2600622,2785686,presidential,57400.22641509434
2002,Occitanie,2432195,2598508,legislative,51131.47311827957
2002,Occitanie,2432195,2598508,presidential,59657.32978723404
2002,Pays de la Loire,1615448,1699201,legislative,49644.06
2002,Pays de la Loire,1615448,1699201,presidential,61326.566666666666
2002,Provence-Alpes-Côte d'Azur,2214503,2414993,legislative,46109.64102564102
2002,Provence-Alpes-Côte d'Azur,2214503,2414993,presidential,57602.9625
2002,Île-de-France,5409116,5776447,legislative,38573.4414893617
2002,Île-de-France,5409116,5776447,presidential,45297.50505050505
2004,Auvergne-Rhône-Alpes,3519883,3711950,cantonales,6461.525727069351
2004,Bourgogne-Franche-Comté,1346391,1416543,cantonales,4442.971887550201
2004,Bretagne,1474225,1562852,cantonales,7652.58152173913
2004,Centre-Val-de-Loire,1214167,1280112,cantonales,5374.705882352941
2004,Corse,138054,145918,cantonales,2746.4102564102564
2004,Grand Est,2666070,2792808,cantonales,6277.554517133956
2004,Guadeloupe ,187603,209389,cantonales,4092.775
2004,Guyane,96300,96867,cantonales,1794.3076923076924
2004,Hauts-de-France,2855930,3038027,cantonales,9612.393129770993
2004,La Réunion,371055,390575,cantonales,7036.736842105263
2004,Martinique ,184303,209549,cantonales,3363.060606060606
2004,Normandie,1572491,1676729,cantonales,5782.837209302325
2004,Nouvelle-Aquitaine,2642237,2834276,cantonales,5454.3949191685915
2004,Occitanie,2495776,2671776,cantonales,5634.828784119107
2004,Pays de la Loire,1646839,1732945,cantonales,7952.593023255814
2004,Provence-Alpes-Côte d'Azur,2254791,2464341,cantonales,9039.257918552035
2004,Île-de-France,5485818,5864472,cantonales,10408.21403508772
2007,Auvergne-Rhône-Alpes,3600760,3804446,legislative,47052.49107142857
2007,Auvergne-Rhône-Alpes,3600760,3804446,presidential,68594.53968253969
2007,Bourgogne-Franche-Comté,1360927,1431635,legislative,40993.25925925926
2007,Bourgogne-Franche-Comté,1360927,1431635,presidential,56442.083333333336
2007,Bretagne,1514671,1605617,legislative,57494.23529411765
2007,Bretagne,1514671,1605617,presidential,77972.53846153847
2007,Centre-Val-de-Loire,1228011,1298908,legislative,48086.64864864865
2007,Centre-Val-de-Loire,1228011,1298908,presidential,66511.02631578948
2007,Corse,145635,153574,legislative,33800.57142857143
2007,Corse,145635,153574,presidential,39756.75
2007,DOM,864176,941276,legislative,31955.333333333332
2007,DOM,864176,941276,presidential,48123.75
2007,Grand Est,2686710,2819906,legislative,39361.68674698795
2007,Grand Est,2686710,2819906,presidential,59720.188679245286
2007,Guadeloupe ,188325,212259,legislative,29086.25
2007,Guadeloupe ,188325,212259,presidential,47233.75
2007,Guyane,105546,107485,legislative,12841.0
2007,Guyane,105546,107485,presidential,19138.25
2007,Hauts-de-France,2867834,3054196,legislative,44413.21153846154
2007,Hauts-de-France,2867834,3054196,presidential,61687.21428571428
2007,La Réunion,385335,408772,legislative,57281.3
2007,La Réunion,385335,408772,presidential,76520.1
2007,Martinique ,184970,212760,legislative,28158.25
2007,Martinique ,184970,212760,presidential,44838.625
2007,Normandie,1585457,1692688,legislative,46436.61403508772
2007,Normandie,1585457,1692688,presidential,64398.096774193546
2007,Nouvelle-Aquitaine,2713176,2914495,legislative,50214.01941747573
2007,Nouvelle-Aquitaine,2713176,2914495,presidential,67031.61320754717
2007,Occitanie,2593477,2777640,legislative,53008.54838709677
2007,Occitanie,2593477,2777640,presidential,70793.25531914894
2007,Pays de la Loire,1697147,1785447,legislative,52116.36538461538
2007,Pays de la Loire,1697147,1785447,presidential,72836.56666666667
2007,Provence-Alpes-Côte d'Azur,2321362,2542653,legislative,47909.269841269845
